mAP: 0.6952
aeroplane       : 0.7663
bicycle         : 0.8178
bird            : 0.6773
boat            : 0.5800
bottle          : 0.4285
bus             : 0.7497
car             : 0.7910
cat             : 0.7815
chair           : 0.4853
cow             : 0.6851
diningtable     : 0.6824
dog             : 0.7514
horse           : 0.8261
motorbike       : 0.7652
person          : 0.7340
pottedplant     : 0.4438
sheep           : 0.6989
sofa            : 0.7185
train           : 0.8191
tvmonitor       : 0.7011
