mAP: 0.7108
aeroplane       : 0.7864
bicycle         : 0.7976
bird            : 0.6838
boat            : 0.6041
bottle          : 0.4640
bus             : 0.7489
car             : 0.7974
cat             : 0.8280
chair           : 0.5043
cow             : 0.7549
diningtable     : 0.6671
dog             : 0.8237
horse           : 0.8094
motorbike       : 0.7953
person          : 0.7535
pottedplant     : 0.4445
sheep           : 0.7290
sofa            : 0.7173
train           : 0.7989
tvmonitor       : 0.7080
